INDEX,TIME,FL_VSS,FR_VSS,BL_VSS,BR_VSS,FL_SUS_POT,FR_SUS_POT,BL_SUS_POT,BR_SUS_POT,FL_BRK_TMP,FR_BRK_TMP,BL_BRK_TMP,BR_BRK_TMP,F_BRK_PRES,B_BRK_PRES,COOL_TEMP,STEER_ANG,TPS,OIL_TEMP,OIL_PRES,MAP,MAT,NEUT,LAMBDA1,LAMBDA2,ACCELX,ACCELY,ACCELZ,GYROX,GYROY,GYROZ,MAGNETX,MAGNETY,MAGNETZ,BATV,ENGINE_RPM,VEHICLE_GEAR,IGNITION_CUT
43.0,13.9,0.0,0.0,0.0,0.0,745.6,643.2,420.0,420.0,880.9,615.9,0.0,0.0,0.0,420.0,208.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.4,-2.1,-8.3,-1.1,-0.1,-0.1,-40.5,45.4,-30.2,0.0,0.0,0.0,0.0
44.0,14.24,0.0,0.0,0.0,0.0,745.6,643.2,420.0,420.0,880.9,616.9,0.0,0.0,0.0,420.0,209.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.7,1.6,-9.7,-1.3,0.3,0.0,-42.2,42.9,-26.8,0.0,0.0,0.0,0.0
45.0,14.57,0.0,0.0,0.0,0.0,745.6,643.2,420.0,420.0,880.9,616.9,0.0,0.0,0.0,420.0,208.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.8,0.9,-9.9,0.9,-0.1,0.0,-42.2,43.3,-25.4,0.0,0.0,0.0,0.0
46.0,14.9,0.0,0.0,0.0,0.0,745.6,643.2,420.0,420.0,880.9,616.9,0.0,0.0,0.0,420.0,209.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.1,-2.6,-9.3,1.5,0.0,0.1,-43.5,44.2,-27.0,0.0,0.0,0.0,0.0
47.0,15.23,0.0,0.0,0.0,0.0,745.6,643.2,420.0,420.0,880.9,616.9,0.0,0.0,0.0,420.0,209.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.4,-3.1,-9.6,-0.7,0.0,-0.1,-40.6,44.9,-29.4,0.0,0.0,0.0,0.0
48.0,15.55,0.0,0.0,0.0,0.0,745.6,643.2,420.0,420.0,880.9,616.9,0.0,0.0,0.0,420.0,209.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.3,-0.5,-10.4,-0.9,0.1,0.0,-42.2,42.9,-25.4,0.0,0.0,0.0,0.0
49.0,15.89,0.0,0.0,0.0,0.0,745.6,643.2,420.0,420.0,880.9,616.9,0.0,0.0,0.0,420.0,209.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.9,1.8,-9.9,0.0,0.0,0.0,-41.7,43.5,-24.9,0.0,0.0,0.0,0.0
50.0,16.21,0.0,0.0,0.0,0.0,745.6,643.2,420.0,420.0,880.9,616.9,0.0,0.0,0.0,420.0,209.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.9,0.6,-10.0,0.9,0.0,0.0,-43.1,44.9,-27.7,0.0,0.0,0.0,0.0
51.0,16.54,0.0,0.0,0.0,0.0,745.6,643.2,420.0,420.0,880.9,616.9,0.0,0.0,0.0,420.0,209.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.4,-10.1,0.0,0.0,0.0,-41.3,42.4,-28.7,0.0,0.0,0.0,0.0
52.0,16.87,0.0,0.0,0.0,0.0,745.6,-35.2,420.0,420.0,880.9,616.9,0.0,0.0,0.0,420.0,209.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.4,-10.1,0.0,0.0,0.0,-41.3,40.3,-28.7,0.0,0.0,0.0,0.0
53.0,17.2,0.0,0.0,0.0,0.0,745.6,-35.2,420.0,420.0,880.9,616.9,0.0,0.0,0.0,420.0,209.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.4,-10.1,0.0,0.0,0.0,-41.7,42.4,-29.4,0.0,0.0,0.0,0.0
54.0,17.54,0.0,0.0,0.0,0.0,67.2,-35.2,420.0,420.0,879.9,616.9,0.0,0.0,0.0,420.0,209.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-42.9,42.2,-28.5,0.0,0.0,0.0,0.0
55.0,17.86,0.0,0.0,0.0,0.0,67.2,-35.2,420.0,420.0,879.9,616.9,0.0,0.0,0.0,420.0,209.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.4,-10.1,0.0,0.0,0.0,-42.0,41.3,-29.4,0.0,0.0,0.0,0.0
56.0,18.2,0.0,0.0,0.0,0.0,67.2,-35.2,420.0,420.0,879.9,617.9,0.0,0.0,0.0,420.0,209.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.4,-10.1,0.0,0.0,0.0,-42.8,41.7,-27.7,0.0,0.0,0.0,0.0
57.0,18.52,0.0,0.0,0.0,0.0,67.2,-35.2,420.0,420.0,879.9,617.9,0.0,0.0,0.0,420.0,209.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.4,-10.1,0.0,0.0,0.0,-42.6,41.2,-29.2,0.0,0.0,0.0,0.0
58.0,18.86,0.0,0.0,0.0,0.0,67.2,-35.2,420.0,420.0,879.9,616.9,0.0,0.0,0.0,420.0,209.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-43.1,42.8,-28.7,0.0,0.0,0.0,0.0
59.0,19.2,0.0,0.0,0.0,0.0,67.2,-35.2,420.0,420.0,879.9,617.9,0.0,0.0,0.0,420.0,209.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-42.9,42.6,-28.5,0.0,0.0,0.0,0.0
60.0,19.51,0.0,0.0,0.0,0.0,67.2,-35.2,420.0,420.0,879.9,617.9,0.0,0.0,0.0,420.0,209.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-43.3,42.9,-28.5,0.0,0.0,0.0,0.0
61.0,19.84,0.0,0.0,0.0,0.0,67.2,-35.2,420.0,420.0,879.9,617.9,0.0,0.0,0.0,420.0,209.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-42.4,41.3,-28.3,0.0,0.0,0.0,0.0
62.0,20.17,0.0,0.0,0.0,0.0,67.2,-35.2,420.0,420.0,879.9,617.9,0.0,0.0,0.0,420.0,209.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.4,-10.1,0.0,0.0,0.0,-42.4,41.0,-28.3,0.0,0.0,0.0,0.0
63.0,20.51,0.0,0.0,0.0,0.0,67.2,-35.2,420.0,420.0,879.9,617.9,0.0,0.0,0.0,420.0,210.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-44.0,42.2,-28.2,0.0,0.0,0.0,0.0
64.0,20.83,0.0,0.0,0.0,0.0,67.2,-35.2,420.0,420.0,879.9,617.9,0.0,0.0,0.0,420.0,209.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.4,-10.1,0.0,0.0,0.0,-43.1,42.8,-27.7,0.0,0.0,0.0,0.0
65.0,21.16,0.0,0.0,0.0,0.0,67.2,-713.6,420.0,420.0,879.9,617.9,0.0,0.0,0.0,420.0,209.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-42.8,43.1,-28.3,0.0,0.0,0.0,0.0
66.0,21.5,0.0,0.0,0.0,0.0,67.2,-713.6,420.0,420.0,879.9,617.9,0.0,0.0,0.0,420.0,209.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.4,-10.1,0.0,0.0,0.0,-42.8,42.0,-28.0,0.0,0.0,0.0,0.0
67.0,21.82,0.0,0.0,0.0,0.0,-611.2,-713.6,420.0,420.0,879.9,617.9,0.0,0.0,0.0,420.0,209.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.4,-10.1,0.0,0.0,0.0,-41.9,42.2,-27.8,0.0,0.0,0.0,0.0
68.0,22.16,0.0,0.0,0.0,0.0,-611.2,-713.6,420.0,420.0,879.9,617.9,0.0,0.0,0.0,420.0,209.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.4,-10.1,0.0,0.0,0.0,-42.4,42.0,-28.3,0.0,0.0,0.0,0.0
69.0,22.47,0.0,0.0,0.0,0.0,-611.2,-713.6,420.0,420.0,879.9,617.9,0.0,0.0,0.0,420.0,210.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.4,-10.1,0.0,0.0,0.0,-43.5,41.0,-27.7,0.0,0.0,0.0,0.0
70.0,22.81,0.0,0.0,0.0,0.0,-611.2,-713.6,420.0,420.0,879.9,617.9,0.0,0.0,0.0,420.0,209.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-43.1,41.0,-28.0,0.0,0.0,0.0,0.0
71.0,23.14,0.0,0.0,0.0,0.0,-611.2,-713.6,420.0,420.0,879.9,617.9,0.0,0.0,0.0,420.0,210.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.4,-10.1,0.0,0.0,0.0,-41.5,41.9,-29.5,0.0,0.0,0.0,0.0
72.0,23.46,0.0,0.0,0.0,0.0,-611.2,-713.6,420.0,420.0,879.9,617.9,0.0,0.0,0.0,420.0,210.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-44.0,40.1,-27.5,0.0,0.0,0.0,0.0
73.0,23.8,0.0,0.0,0.0,0.0,-611.2,-1392.0,420.0,420.0,878.9,618.9,0.0,0.0,0.0,420.0,210.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-42.6,41.9,-28.2,0.0,0.0,0.0,0.0
74.0,24.12,0.0,0.0,0.0,0.0,-611.2,-1392.0,420.0,420.0,878.9,617.9,0.0,0.0,0.0,420.0,210.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.4,-10.1,0.0,0.0,0.0,-42.6,41.2,-27.5,0.0,0.0,0.0,0.0
75.0,24.45,0.0,0.0,0.0,0.0,-611.2,-1392.0,420.0,420.0,878.9,618.9,0.0,0.0,0.0,420.0,210.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.4,-10.1,0.0,0.0,0.0,-42.4,42.4,-29.4,0.0,0.0,0.0,0.0
76.0,24.78,0.0,0.0,0.0,0.0,-611.2,-1392.0,420.0,420.0,878.9,618.9,0.0,0.0,0.0,420.0,210.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.2,0.0,0.0,0.0,-42.2,41.9,-27.8,0.0,0.0,0.0,0.0
77.0,25.12,0.0,0.0,0.0,0.0,-611.2,-1392.0,420.0,420.0,878.9,618.9,0.0,0.0,0.0,420.0,210.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-43.8,40.3,-28.0,0.0,0.0,0.0,0.0
78.0,25.45,0.0,0.0,0.0,0.0,-1289.6,-1392.0,420.0,420.0,878.9,618.9,0.0,0.0,0.0,420.0,210.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.4,-10.1,0.0,0.0,0.0,-43.3,41.5,-28.2,0.0,0.0,0.0,0.0
79.0,25.76,0.0,0.0,0.0,0.0,-1289.6,-1392.0,420.0,420.0,878.9,618.9,0.0,0.0,0.0,420.0,210.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.5,-10.1,0.0,0.0,0.0,-42.0,42.0,-27.0,0.0,0.0,0.0,0.0
80.0,26.1,0.0,0.0,0.0,0.0,-1289.6,-1392.0,420.0,420.0,878.9,618.9,0.0,0.0,0.0,420.0,210.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.4,-10.1,0.0,0.0,0.0,-42.0,41.0,-29.0,0.0,0.0,0.0,0.0
81.0,26.43,0.0,0.0,0.0,0.0,-1289.6,-1392.0,420.0,420.0,878.9,618.9,0.0,0.0,0.0,420.0,210.9,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.6,-0.4,-10.1,0.0,0.0,0.0,-43.6,42.2,-27.8,0.0,0.0,0.0,0.0
