FL_VSS,FR_VSS,BL_VSS,BR_VSS,FL_BRK_TMP,FR_BRK_TMP,BL_BRK_TMP,BR_BRK_TMP,FL_SUS_POT,FR_SUS_POT,BL_SUS_POT,BR_SUS_POT,F_BRK_PRES,B_BRK_PRES,STEER_ANG,TPS,OIL_PRES,OIL_TEMP,COOL_TEMP,MAP,MAT,NEUT,LAMBDA1,LAMBDA2,ACCELX,ACCELY,ACCELZ,STRAIN1,STRAIN2,STRAIN3,STRAIN4,PTUBE1,PTUBE2,PTUBE3,PTUBE4,PTUBE5,PTUBE6,PTUBE7,PTUBE8,PTUBE9,PTUBE10,PTUBE11,PTUBE12,GYROX,GYROY,GYROZ,MAGNETX,MAGNETY,MAGNETZ,DAQTEMP
0.00,0.00,420.00,420.00,22.50,23.48,420.00,420.00,0.00,-4.90,0.00,0.00,0.00,420.00,90.00,17.70,17.70,40.00,40.00,100.50,21.20,1.00,10.05,420.00,0.05,0.01,-1.03,1758.18,0.00,0.00,0.00,24.50,-53.90,-44.10,-58.80,-88.20,-63.70,-73.50,-44.10,-53.90,-93.10,12287.81,12287.81,-0.00,-0.00,0.00,36.61,12.20,-12.14,21.33,0.00,420.00,0.00,0.00,
0.00,0.00,420.00,420.00,22.50,23.48,420.00,420.00,0.00,0.00,0.00,0.00,0.00,420.00,90.00,17.70,17.70,40.00,40.00,100.50,21.20,1.00,10.05,420.00,0.05,0.01,-1.03,1755.26,0.00,0.00,0.00,29.40,-53.90,-39.20,-53.90,-88.20,-63.70,-73.50,-44.10,-53.90,-93.10,12287.81,12287.81,-0.00,-0.00,0.00,36.26,11.85,-11.80,21.34,0.00,420.00,0.00,0.00,
0.00,0.00,420.00,420.00,22.50,22.50,420.00,420.00,0.00,0.00,0.00,0.00,0.00,5.50,90.00,3276.70,3276.70,78.00,42.00,3276.70,3276.70,1.00,327.67,420.00,0.05,0.01,-1.04,1892.52,0.00,0.00,0.00,29.40,-53.90,-39.20,-53.90,-83.30,-63.70,-73.50,-44.10,-53.90,-93.10,12287.81,12287.81,-0.00,0.00,0.00,36.79,12.38,-12.66,21.35,127.00,550.00,0.00,0.00,
0.00,0.00,2034.83,2034.83,22.50,23.48,420.00,420.00,0.00,0.00,0.00,0.00,0.00,5.50,90.00,3276.70,3276.70,78.00,42.00,3276.70,3276.70,1.00,327.67,420.00,0.05,0.01,-1.03,1764.02,0.00,0.00,0.00,34.30,-53.90,-39.20,-53.90,-83.30,-58.80,-73.50,-44.10,-49.00,-93.10,12287.81,12287.81,-0.00,0.00,0.00,36.44,12.03,-11.97,21.33,127.00,550.00,0.00,0.00,
0.00,0.00,2034.83,2034.83,22.50,22.50,420.00,420.00,0.00,0.00,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.50,21.30,1.00,10.05,420.00,0.05,0.01,-1.03,1761.10,0.00,0.00,0.00,34.30,-53.90,-39.20,-53.90,-83.30,-58.80,-73.50,-44.10,-49.00,-93.10,12287.81,12287.81,-0.00,0.00,-0.00,38.21,11.32,-13.34,21.33,12.70,550.00,0.00,0.00,
0.00,0.00,2034.83,2034.83,22.50,23.48,420.00,420.00,0.00,4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.50,21.30,1.00,10.05,420.00,0.05,0.01,-1.03,1758.18,0.00,0.00,0.00,39.20,-49.00,-34.30,-53.90,-83.30,-53.90,-68.60,-44.10,-49.00,-93.10,12287.81,12287.81,-0.00,0.00,0.00,37.15,10.61,-11.97,21.34,1.27,550.00,0.00,0.00,
0.00,0.00,2034.83,2034.83,22.50,22.50,420.00,420.00,0.00,0.00,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.50,21.40,1.00,10.05,420.00,0.05,0.01,-1.03,1755.26,0.00,0.00,0.00,44.10,-49.00,-34.30,-53.90,-83.30,-58.80,-68.60,-39.20,-49.00,-88.20,12287.81,12287.81,0.00,-0.00,-0.00,38.38,10.79,-12.14,21.34,0.13,550.00,0.00,0.00,
0.00,0.00,2034.83,2034.83,22.50,23.48,420.00,420.00,0.00,0.00,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.50,21.40,1.00,10.05,420.00,0.05,0.01,-1.03,1758.18,0.00,0.00,0.00,44.10,-49.00,-34.30,-53.90,-83.30,-58.80,-68.60,-44.10,-49.00,-88.20,12287.81,12287.81,-0.00,-0.00,0.00,37.50,11.32,-12.66,21.35,0.13,550.00,0.00,0.00,
0.00,0.00,2034.83,2034.83,22.50,22.50,420.00,420.00,0.00,-4.90,0.00,0.00,0.00,5.50,90.00,0.00,0.00,40.00,40.00,6553.50,0.00,1.00,655.35,420.00,0.05,0.01,-1.03,1758.18,0.00,-1699.77,0.00,49.00,-49.00,-34.30,-53.90,-78.40,-53.90,-68.60,-39.20,-49.00,-88.20,12287.81,12287.81,-0.00,0.00,-0.00,37.32,11.85,-11.46,21.36,0.01,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,0.00,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.50,21.40,1.00,10.05,420.00,0.05,0.01,-1.03,1755.26,0.00,-9167.64,0.00,49.00,-49.00,-34.30,-49.00,-78.40,-53.90,-68.60,-39.20,-49.00,-88.20,12287.81,12287.81,0.00,-0.00,0.00,36.44,12.03,-13.00,21.36,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,0.00,0.00,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.50,21.40,1.00,10.05,420.00,0.05,0.01,-1.03,1758.18,0.00,-15835.28,0.00,53.90,-49.00,-29.40,-49.00,-78.40,-53.90,-68.60,-39.20,-49.00,-88.20,12287.81,12287.81,-0.00,0.00,-0.00,36.44,11.32,-13.34,21.36,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,0.00,0.00,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.50,21.40,1.00,10.05,420.00,0.05,0.01,-1.03,1755.26,0.00,-21872.08,0.00,53.90,-49.00,-29.40,-49.00,-78.40,-53.90,-68.60,-39.20,-49.00,-88.20,12287.81,12287.81,-0.00,-0.00,0.00,37.32,11.50,-12.48,21.37,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,0.00,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,21.50,1.00,10.06,420.00,0.05,0.01,-1.03,1755.26,0.00,-27289.72,0.00,53.90,-49.00,-29.40,-49.00,-78.40,-53.90,-68.60,-39.20,-44.10,-83.30,12287.81,12287.81,0.00,0.00,-0.00,37.50,11.32,-13.34,21.37,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,-4.90,0.00,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.50,21.50,1.00,10.05,420.00,0.05,0.01,-1.03,1758.18,0.00,-32666.47,-2292.64,58.80,-44.10,-29.40,-49.00,-78.40,-53.90,-68.60,-39.20,-49.00,-88.20,12287.81,12287.81,0.00,0.00,-0.00,36.44,12.38,-12.31,21.37,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,0.00,0.00,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.50,21.50,1.00,10.05,420.00,0.05,0.01,-1.03,1755.26,0.00,-36731.89,-5592.88,58.80,-44.10,-29.40,-49.00,-78.40,-49.00,-68.60,-39.20,-44.10,-88.20,12287.81,12287.81,-0.00,0.00,0.00,37.32,11.85,-13.17,21.37,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,0.00,0.00,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.50,21.50,1.00,10.05,420.00,0.05,0.01,-1.03,1758.18,0.00,-40785.63,-8647.78,63.70,-44.10,-29.40,-49.00,-78.40,-49.00,-63.70,-39.20,-44.10,-88.20,12287.81,12287.81,-0.00,0.00,0.00,36.79,11.32,-11.97,21.36,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,23.48,420.00,420.00,4.90,4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,21.60,1.00,10.06,420.00,0.05,0.01,-1.03,1758.18,0.00,-44512.27,-11486.56,63.70,-44.10,-29.40,-44.10,-73.50,-49.00,-63.70,-39.20,-44.10,-83.30,12287.81,12287.81,-0.00,0.00,0.00,37.32,12.20,-13.17,21.38,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,0.00,0.00,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,21.60,1.00,10.06,420.00,0.05,0.01,-1.03,1758.18,0.00,-47847.54,-13995.33,68.60,-44.10,-29.40,-49.00,-73.50,-49.00,-63.70,-34.30,-44.10,-83.30,12287.81,12287.81,-0.00,0.00,-0.00,36.08,11.32,-13.34,21.37,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,0.00,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.50,21.60,1.00,10.05,420.00,0.05,0.01,-1.04,1758.18,0.00,-50873.25,-16258.76,73.50,-39.20,-24.50,-44.10,-73.50,-49.00,-63.70,-39.20,-44.10,-88.20,12287.81,12287.81,0.00,0.00,-0.00,38.91,11.67,-11.29,21.38,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,23.48,420.00,420.00,0.00,0.00,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.50,21.60,1.00,10.05,420.00,0.05,0.01,-1.03,1758.18,0.00,-53668.22,-18472.55,73.50,-39.20,-24.50,-44.10,-73.50,-49.00,-63.70,-34.30,-44.10,-83.30,12287.81,12287.81,-0.00,0.00,0.00,36.26,12.20,-11.46,21.37,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,0.00,0.00,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,21.70,1.00,10.06,420.00,0.05,0.00,-1.03,1758.18,0.00,-56133.18,-20332.95,73.50,-39.20,-24.50,-44.10,-73.50,-49.00,-58.80,-39.20,-44.10,-83.30,12287.81,12287.81,-0.00,0.00,0.00,37.15,11.32,-10.95,21.37,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,0.00,0.00,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,21.70,1.00,10.06,420.00,0.05,0.01,-1.03,1758.18,0.00,-58367.40,-22056.07,78.40,-39.20,-24.50,-44.10,-73.50,-49.00,-58.80,-34.30,-44.10,-83.30,12287.81,12287.81,-0.00,0.00,0.00,37.50,12.74,-12.31,21.39,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,23.48,420.00,420.00,0.00,0.00,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,21.70,1.00,10.06,420.00,0.05,0.01,-1.03,1758.18,0.00,-60379.67,-23761.68,78.40,-39.20,-24.50,-44.10,-68.60,-44.10,-58.80,-34.30,-39.20,-83.30,12287.81,12287.81,-0.00,0.00,0.00,36.79,12.03,-11.29,21.39,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,23.48,420.00,420.00,0.00,0.00,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,21.70,1.00,10.06,420.00,0.05,0.01,-1.03,1758.18,0.00,-62187.50,-25175.23,83.30,-39.20,-19.60,-44.10,-73.50,-44.10,-58.80,-34.30,-39.20,-78.40,12287.81,12287.81,-0.00,0.00,0.00,36.97,12.20,-11.12,21.37,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,0.00,0.00,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,21.70,1.00,10.06,420.00,0.05,0.01,-1.03,1758.18,0.00,-63823.01,-26533.30,83.30,-34.30,-19.60,-44.10,-68.60,-44.10,-58.80,-34.30,-39.20,-78.40,12287.81,12287.81,-0.00,0.00,0.00,35.55,11.85,-11.46,21.37,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,0.00,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,21.70,1.00,10.06,420.00,0.05,0.01,-1.03,1758.18,0.00,-65330.02,-27867.99,88.20,-34.30,-19.60,-44.10,-68.60,-44.10,-58.80,-34.30,-39.20,-78.40,12287.81,12287.81,-0.00,0.00,0.00,36.97,12.56,-12.14,21.40,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,0.00,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,21.70,1.00,10.06,420.00,0.05,0.01,-1.03,1758.18,0.00,-66731.89,-29021.61,88.20,-34.30,-19.60,-39.20,-68.60,-44.10,-58.80,-34.30,-39.20,-78.40,12287.81,12287.81,-0.00,0.00,0.00,36.08,13.80,-13.34,21.40,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,0.00,0.00,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,21.70,1.00,10.06,420.00,0.05,0.01,-1.03,1758.18,0.00,-67905.95,-30023.36,93.10,-34.30,-19.60,-39.20,-68.60,-44.10,-58.80,-34.30,-39.20,-78.40,12287.81,12287.81,-0.00,0.00,0.00,37.15,11.32,-12.66,21.39,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,0.00,0.00,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,21.80,1.00,10.06,420.00,0.05,0.01,-1.03,1758.18,0.00,-69100.46,-31101.05,93.10,-34.30,-19.60,-39.20,-68.60,-39.20,-58.80,-34.30,-39.20,-78.40,12287.81,12287.81,-0.00,-0.00,0.00,37.85,11.67,-14.02,21.40,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,0.00,0.00,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,21.80,1.00,10.06,420.00,0.05,0.01,-1.03,1758.18,0.00,-70043.80,-31959.70,93.10,-34.30,-19.60,-39.20,-68.60,-39.20,-58.80,-34.30,-39.20,-78.40,12287.81,12287.81,-0.00,0.00,-0.00,36.26,10.79,-12.83,21.40,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,0.00,0.00,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,21.80,1.00,10.06,420.00,0.05,0.01,-1.03,1761.10,0.00,-71001.75,-32827.10,98.00,-34.30,-19.60,-39.20,-68.60,-39.20,-58.80,-34.30,-39.20,-78.40,12287.81,12287.81,-0.00,0.00,0.00,35.55,13.97,-11.80,21.40,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,0.00,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,21.80,1.00,10.06,420.00,0.05,0.01,-1.03,1758.18,0.00,-71875.00,-33665.30,98.00,-34.30,-14.70,-39.20,-63.70,-39.20,-58.80,-34.30,-34.30,-78.40,12287.81,12287.81,-0.00,-0.00,-0.00,37.32,11.14,-11.46,21.39,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,23.48,420.00,420.00,0.00,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,21.80,1.00,10.06,420.00,0.04,0.01,-1.02,1758.18,0.00,-72663.55,-34421.73,102.90,-29.40,-14.70,-39.20,-63.70,-39.20,-53.90,-29.40,-34.30,-78.40,12287.81,12287.81,0.00,0.00,0.00,37.50,12.03,-12.31,21.38,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,0.00,0.00,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,21.80,1.00,10.06,420.00,0.05,0.01,-1.04,1758.18,0.00,-73364.48,-35102.22,102.90,-29.40,-14.70,-39.20,-63.70,-39.20,-53.90,-29.40,-39.20,-78.40,12287.81,12287.81,-0.00,-0.00,0.00,36.08,12.38,-11.97,21.40,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,0.00,0.00,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,21.80,1.00,10.06,420.00,0.05,0.00,-1.05,1758.18,0.00,-74024.53,-35820.68,102.90,-29.40,-14.70,-34.30,-63.70,-39.20,-53.90,-29.40,-34.30,-73.50,12287.81,12287.81,-0.00,0.00,0.00,35.55,11.14,-12.83,21.40,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,21.52,22.50,420.00,420.00,-4.90,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,21.80,1.00,10.06,420.00,0.05,0.01,-1.03,1761.10,0.00,-74614.48,-36381.42,102.90,-29.40,-14.70,-39.20,-63.70,-39.20,-53.90,-29.40,-34.30,-73.50,12287.81,12287.81,0.00,0.00,0.00,35.55,12.20,-12.48,21.40,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,0.00,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,21.90,1.00,10.06,420.00,0.05,0.01,-1.04,1761.10,0.00,-75166.47,-36936.33,107.80,-29.40,-14.70,-34.30,-63.70,-34.30,-53.90,-29.40,-34.30,-73.50,12287.81,12287.81,-0.00,0.00,-0.00,36.44,12.38,-11.97,21.40,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,0.00,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,21.90,1.00,10.06,420.00,0.05,0.01,-1.03,1758.18,0.00,-75671.73,-37508.76,112.70,-24.50,-9.80,-34.30,-63.70,-34.30,-49.00,-29.40,-34.30,-73.50,12287.81,12287.81,-0.00,0.00,0.00,36.44,10.97,-13.00,21.40,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,0.00,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,21.90,1.00,10.06,420.00,0.05,0.01,-1.04,1758.18,0.00,-76141.94,-37993.57,112.70,-24.50,-9.80,-34.30,-58.80,-34.30,-53.90,-29.40,-34.30,-73.50,12287.81,12287.81,-0.00,0.00,0.00,37.68,12.91,-12.48,21.40,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,0.00,0.00,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,21.90,1.00,10.06,420.00,0.05,0.01,-1.03,1758.18,0.00,-76568.34,-38419.97,112.70,-24.50,-9.80,-29.40,-58.80,-34.30,-49.00,-29.40,-34.30,-73.50,12287.81,12287.81,-0.00,-0.00,-0.00,37.50,10.26,-11.63,21.41,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,0.00,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,21.90,1.00,10.06,420.00,0.05,0.01,-1.03,1758.18,0.00,-76933.41,-38963.20,117.60,-24.50,-9.80,-34.30,-58.80,-34.30,-53.90,-29.40,-34.30,-73.50,12287.81,12287.81,-0.00,-0.00,0.00,35.73,10.97,-12.31,21.40,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,23.48,420.00,420.00,0.00,0.00,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,21.90,1.00,10.06,420.00,0.05,0.01,-1.03,1758.18,0.00,-77263.43,-39354.55,117.60,-24.50,-9.80,-34.30,-58.80,-29.40,-49.00,-24.50,-34.30,-73.50,12287.81,12287.81,-0.00,-0.00,-0.00,36.97,10.79,-12.83,21.41,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,0.00,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,22.00,1.00,10.06,420.00,0.05,0.01,-1.03,1758.18,0.00,-77605.13,-39760.51,117.60,-24.50,-4.90,-29.40,-58.80,-29.40,-49.00,-24.50,-34.30,-68.60,12287.81,12287.81,-0.00,-0.00,0.00,34.85,12.91,-13.17,21.41,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,0.00,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,22.00,1.00,10.06,420.00,0.05,0.01,-1.03,1758.18,0.00,-77946.84,-40245.32,122.50,-24.50,-4.90,-29.40,-58.80,-34.30,-49.00,-29.40,-34.30,-73.50,12287.81,12287.81,0.00,0.00,0.00,36.26,11.85,-11.80,21.41,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,22.50,22.50,420.00,420.00,0.00,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,22.00,1.00,10.06,420.00,0.05,0.01,-1.03,1758.18,0.00,-78198.01,-40566.59,122.50,-24.50,-4.90,-29.40,-58.80,-29.40,-49.00,-24.50,-34.30,-73.50,12287.81,12287.81,0.00,0.00,0.00,36.61,10.08,-12.48,21.41,0.00,550.00,0.00,0.00,
0.00,0.00,0.00,0.00,21.52,22.50,420.00,420.00,0.00,-4.90,0.00,0.00,0.00,5.50,90.00,17.70,17.70,40.00,40.00,100.60,22.00,1.00,10.06,420.00,0.05,0.01,-1.04,1761.10,0.00,-78466.70,-40917.05,122.50,-24.50,-4.90,-29.40,-58.80,-29.40,-49.00,-29.40,-34.30,-73.50,12287.81,12287.81,-0.00,-0.00,0.00,35.91,11.14,-12.83,21.40,0.00,550.00,0.00,0.00,
